Date,Close,High,Low,Open,Volume
2003-05-20,0.2673323154449463,0.27289224099449333,0.2644770524763817,0.2719901183397525,416220000
2003-05-21,0.26823365688323975,0.2718403929217052,0.26552901866072826,0.26733238667996095,305009600
2003-05-22,0.27409395575523376,0.27649817034437424,0.2665808886157442,0.268834477712553,178460800
2003-05-23,0.2752964496612549,0.27740024047885387,0.26988632207436214,0.2736437076224094,206718400
2003-05-27,0.28371161222457886,0.2840120355388531,0.2691348493098422,0.2698863214017459,290130400
2003-05-28,0.27469563484191895,0.2804053337134348,0.2727416165701655,0.2780010942232287,339679200
2003-05-29,0.2719901204109192,0.2780010697148612,0.26898505956517865,0.2748453834012262,333765600
2003-05-30,0.2697366178035736,0.27319272854403354,0.26342524316115323,0.2722906306735591,382748800
2003-06-02,0.26222264766693115,0.274845393379752,0.25951801004632413,0.2719901302857819,418588800
2003-06-03,0.26011884212493896,0.2655289446751958,0.2557614626041952,0.26207283510660584,360858400
2003-06-04,0.2644769847393036,0.2673322469765867,0.2575639396761077,0.259968980853367,271202400
2003-06-05,0.26507794857025146,0.2665808930682903,0.26041931719389655,0.2622226850690213,205497600
2003-06-06,0.2577145993709564,0.27108881499112386,0.257563973922759,0.2665808105057865,241388000
2003-06-09,0.2523046135902405,0.2560620008543177,0.24990039835959346,0.25455905598035733,259952000
2003-06-10,0.2581658363342285,0.25981857940766645,0.251703809293404,0.25380762650712585,176646400
2003-06-11,0.26222264766693115,0.26312474528212754,0.2526057905214435,0.25771464242842246,225114400
2003-06-12,0.26703113317489624,0.26868470328449295,0.2622227035769199,0.2637256481810378,252588000
2003-06-13,0.26177164912223816,0.2697365932650311,0.25741426852042965,0.2667307041205357,191245600
2003-06-16,0.27454498410224915,0.27454498410224915,0.2622226610927592,0.26447707763368544,238526400
2003-06-17,0.273342490196228,0.2780011216085779,0.2703374287895408,0.27664882767410803,177464000
2003-06-18,0.2873183488845825,0.29272762379771605,0.27514580002598565,0.2772495908505244,454983200
2003-06-19,0.2876187562942505,0.2946816004735216,0.28205885622437193,0.29092424020004015,381528000
2003-06-20,0.28852006793022156,0.2942305942820912,0.28401206256230355,0.2907744844204379,356546400
2003-06-23,0.28641635179519653,0.29588341382654204,0.28175769465251693,0.2900230880774418,307361600
2003-06-24,0.282208651304245,0.2955828674771192,0.2813073814148725,0.29257780690015717,514382400
2003-06-25,0.28686732053756714,0.29152595129871495,0.2811567942892247,0.2834112107385703,329812000
2003-06-26,0.2898723781108856,0.2903234269179435,0.2810069931178507,0.2810069931178507,161705600
2003-06-27,0.2814570963382721,0.2901726798174341,0.2777005648206654,0.29002288201952997,365792000
2003-06-30,0.28641635179519653,0.2886707688747826,0.27935347966859714,0.28070579887125635,222152000
2003-07-01,0.28686732053756714,0.2882196393621746,0.2781517333025969,0.28356100860102684,180992000
2003-07-02,0.2895720303058624,0.2915260239044452,0.28581549623387287,0.28596529413363714,325298400
2003-07-03,0.2874682545661926,0.2937796294072162,0.28521466504454207,0.2855150884732454,137771200
2003-07-07,0.29858794808387756,0.3032465785224453,0.28746814730707965,0.28957193813579507,286272000
2003-07-08,0.3065528869628906,0.3080549783278825,0.2928782227615437,0.29332844388860707,256737600
2003-07-09,0.29888927936553955,0.30730444423661346,0.29888927936553955,0.30369770854541167,213645600
2003-07-10,0.29423069953918457,0.29963997687077676,0.2910750118914855,0.2987387065197817,170934400
2003-07-11,0.29828742146492004,0.30054186205657313,0.2934789948395138,0.29543215952728635,136858400
2003-07-14,0.2990390360355377,0.30655295546396627,0.29858798719531887,0.30069177829960564,188406400
2003-07-15,0.2946816086769104,0.30414869220648216,0.2919761436822096,0.3008423555170917,206645600
2003-07-16,0.29858794808387756,0.30054196613967393,0.2912246801833736,0.30009089227937213,250930400
2003-07-17,0.31406596302986145,0.31481743508446336,0.30249508905709754,0.30339721164674127,751212000
2003-07-18,0.3134651184082031,0.3182735464531088,0.30655289964210125,0.3140659650107163,298838400
2003-07-21,0.3097086250782013,0.31256388822155395,0.3050499942857572,0.31091031843592537,183808800
2003-07-22,0.3125638961791992,0.3149681105683622,0.308055038056259,0.31361579170024095,198424800
2003-07-23,0.3124132454395294,0.3149680851019263,0.30745419158235987,0.314817459634302,143035200
2003-07-24,0.3082057237625122,0.3230829133126372,0.3062525579774959,0.31616984001217824,229236000
2003-07-25,0.32368364930152893,0.3241347231395978,0.3065529001995511,0.3067026980442517,216686400
2003-07-28,0.3154183328151703,0.32308287752632386,0.3134651672464966,0.32308287752632386,170357600
2003-07-29,0.3113614022731781,0.3167715058289795,0.308356340928354,0.3154183592305803,197120000
2003-07-30,0.30474957823753357,0.3140660124328144,0.30309683602486803,0.31211284687353014,173594400
2003-07-31,0.3167714476585388,0.3208284038709404,0.3091069287921473,0.3116617684142778,301464800
2003-08-01,0.3115120828151703,0.31962599816383114,0.3101589359776488,0.31556904048950074,149604000
2003-08-04,0.31872448325157166,0.32308271369902314,0.304749425171614,0.30850595653634977,230115200
2003-08-05,0.306252658367157,0.32158004912813104,0.3020450744239177,0.3208285766221394,249440800
2003-08-06,0.29498207569122314,0.3030968417319925,0.2930280824826213,0.30144324679649825,245464800
2003-08-07,0.2994900345802307,0.30189424863672276,0.2918263436462836,0.2964841463003068,174378400
2003-08-08,0.2951318621635437,0.3024951306538277,0.2945310154821965,0.3021947073131541,137659200
2003-08-11,0.2954321801662445,0.2994899628497853,0.2931785921084673,0.2978372463382782,137228000
2003-08-12,0.29603397846221924,0.2975360952602917,0.29242724292172345,0.29693524854106274,164438400
2003-08-13,0.30324649810791016,0.30565071161568963,0.29423049055068146,0.29843807109235126,284099200
2003-08-14,0.3000909388065338,0.30550106726081916,0.2996398899554647,0.3036976994691137,192780000
2003-08-15,0.29618364572525024,0.3015937717294154,0.29543217385131615,0.3008422747763239,125865600
2003-08-18,0.30565083026885986,0.3067027508917895,0.2963343958580615,0.29843818694558477,192774400
2003-08-19,0.30535051226615906,0.30730450599684356,0.30054208211991734,0.3061019846539022,133688800
2003-08-20,0.3157195746898651,0.3196259057147946,0.3026457799439305,0.30324660154359817,273212800
2003-08-21,0.3257874548435211,0.326238528702105,0.3148174519605856,0.31601997283489003,255326400
2003-08-22,0.31376564502716064,0.33059597633867294,0.3101589089996444,0.3277407126179453,250264000
2003-08-25,0.3134651184082031,0.3142165904675447,0.30790521830395595,0.3122625975907766,137782400
2003-08-26,0.3163205087184906,0.3166209321408678,0.30580155087162075,0.3118125021573655,164959200
2003-08-27,0.3227815628051758,0.3227815628051758,0.3104600689485286,0.314216601767935,225702400
2003-08-28,0.3334512710571289,0.3339023199717424,0.320528073864763,0.320528073864763,319625600
2003-08-29,0.33976253867149353,0.34336927362993874,0.331347375510073,0.33360179176220806,263155200
2003-09-02,0.34336936473846436,0.3441208370219026,0.3366069418001668,0.3405141011064577,242132800
2003-09-03,0.3448713719844818,0.3504321246696167,0.3420169368731562,0.3426177834637107,268828000
2003-09-04,0.34306883811950684,0.34938023534530765,0.3421667406057598,0.3480270639955236,199780000
2003-09-05,0.3381098210811615,0.34787730365455455,0.3367575022771516,0.34156593082751713,240133600
2003-09-08,0.3417157530784607,0.3424672252704347,0.33765879637685625,0.3378094218602696,167244000
2003-09-09,0.33615589141845703,0.34066389748646997,0.33239935763055345,0.33856010614722104,180370400
2003-09-10,0.3333005905151367,0.33976261487650744,0.3322486948840305,0.33435248614624286,224890400
2003-09-11,0.33901119232177734,0.3424673031002639,0.3320989707648042,0.3343525351611618,213684800
2003-09-12,0.34712573885917664,0.3477265853644687,0.3352544685121938,0.33825952865092046,179989600
2003-09-15,0.3337515890598297,0.34412074514511143,0.33239927035575517,0.34276759882861085,226844800
2003-09-16,0.3360060751438141,0.34096512983106253,0.33360186054660834,0.33375165842684734,269007200
2003-09-17,0.3323994278907776,0.336306588005628,0.32834246985582805,0.3361559624727107,289396800
2003-09-18,0.3438195586204529,0.34547312855730783,0.3298444674983747,0.3320989092482109,252907200
2003-09-19,0.33931151032447815,0.3463743552047582,0.3370579215491087,0.3438195154876941,205956800
2003-09-22,0.3317984342575073,0.3381098068183052,0.3293942200837442,0.3333005257791614,179821600
2003-09-23,0.3370579183101654,0.33750813949342656,0.3287925275007983,0.3308963183975813,132451200
2003-09-24,0.3203773498535156,0.33525453602665883,0.31677144248332956,0.3337515918484954,301285600
2003-09-25,0.3070031702518463,0.32112888720672583,0.30429853227142567,0.32067783833912206,574380800
2003-09-26,0.3109104037284851,0.3260879936272345,0.3027956358085219,0.3050500779706442,347250400
2003-09-29,0.32007694244384766,0.3256368430443843,0.3103094600253402,0.3229322054792528,365702400
2003-09-30,0.3113614022731781,0.31887529705413586,0.3071538198228653,0.31692130370929156,285426400
2003-10-01,0.3124132454395294,0.3170718759739098,0.30339723530601725,0.31121072453591336,236112800
2003-10-02,0.30910706520080566,0.3125640039150891,0.3047496837474415,0.3125640039150891,204058400
2003-10-03,0.32593733072280884,0.32849217093454725,0.31376563166416405,0.31541837410110657,299600000
2003-10-06,0.3349542021751404,0.3355550489619104,0.324284594761204,0.3256369138377636,268329600
2003-10-07,0.34892919659614563,0.3517844847352941,0.3292436061194093,0.3313473970465035,418174400
2003-10-08,0.3465249836444855,0.35373762644493056,0.34156592963871757,0.34938027179439585,428668800
2003-10-09,0.3523853123188019,0.35569164931648856,0.3424672041757367,0.35013089588174334,347748800
2003-10-10,0.35584136843681335,0.3577953863225901,0.35118273840359426,0.353136756289371,174837600
2003-10-13,0.3659093976020813,0.36681149533141216,0.3564423120405119,0.3565929626121018,279865600
2003-10-14,0.3689151406288147,0.3717704029546642,0.3635050392305313,0.3654590317961343,275419200
2003-10-15,0.372972309589386,0.3758275735505968,0.3693664008708365,0.37342335853398306,610103200
2003-10-16,0.3493802547454834,0.3582456141652487,0.3367574846721358,0.35764479261015086,975682400
2003-10-17,0.3418663442134857,0.3529861452673493,0.3370579158030252,0.3513334031785903,359811200
2003-10-20,0.34892919659614563,0.35073256419258086,0.33630645103358014,0.33961193528331046,279132000
2003-10-21,0.3483284115791321,0.35163389641383996,0.3418664121826876,0.3502815773803115,176461600
2003-10-22,0.3420170247554779,0.34862882178764965,0.3408145036529938,0.34472166272032173,161599200
2003-10-23,0.34547314047813416,0.3478773551089231,0.339462190094857,0.3415659813483735,165211200
2003-10-24,0.3396119773387909,0.3433693384685202,0.3340520760018919,0.3390111306030677,219856000
2003-10-27,0.3396119773387909,0.34397018520424344,0.33795923500926023,0.3418663940166285,162013600
2003-10-28,0.35644233226776123,0.357193804547316,0.3366069400606153,0.3390111547876049,251714400
2003-10-29,0.35599207878112793,0.359147765279842,0.35073257620410425,0.3532865884084136,267080800
2003-10-30,0.346975177526474,0.36064981752783487,0.3436696935244505,0.3605000447591357,260556800
2003-10-31,0.3439702093601227,0.35088243014411297,0.3423174669145254,0.3501309578653937,218153600
2003-11-03,0.34787729382514954,0.3501308825639942,0.34231739329354516,0.343068865410648,302842400
2003-11-04,0.3442704975605011,0.34712576005336937,0.3394620700000475,0.34667471134072786,249233600
2003-11-05,0.3460738956928253,0.3475768397942539,0.3376587329046502,0.34291820964725966,322470400
2003-11-06,0.3474262058734894,0.3478772546154055,0.34036336190374267,0.3442705199048177,397073600
2003-11-07,0.3381098210811615,0.34922962245856437,0.33735834894282557,0.34847815032022844,210145600
2003-11-10,0.32909300923347473,0.34036346291885955,0.32819173909452865,0.3373584015097565,234276000
2003-11-11,0.32368364930152893,0.3308962913820032,0.3227815517837186,0.3290929239587842,215073600
2003-11-12,0.33555498719215393,0.34141531131601444,0.3227815907632255,0.3227815907632255,300003200
2003-11-13,0.3369073271751404,0.3390111182863217,0.32939426041380926,0.33164784939718717,212772000
2003-11-14,0.3224811255931854,0.3397625250766254,0.31977648828878547,0.33780935982620197,237048000
2003-11-17,0.31752216815948486,0.32112890406444944,0.31481753003708374,0.3208284806744765,228256000
2003-11-18,0.30670270323753357,0.32067776648861307,0.30580143331686405,0.3187246011876213,267192800
2003-11-19,0.30685338377952576,0.3103094938477785,0.30444916928041793,0.3089571749178156,344584800
2003-11-20,0.306252658367157,0.31677161822525524,0.3020450744239177,0.3020450744239177,239590400
2003-11-21,0.30474957823753357,0.3092575836618646,0.2982875545622257,0.3056508231982223,241836000
2003-11-24,0.3178233206272125,0.3196258604082081,0.30730436717613163,0.3080549865328559,381824800
2003-11-25,0.31076061725616455,0.31932558173844505,0.30970872143463796,0.31902515830554645,268654400
2003-11-26,0.3113614022731781,0.3178234014415577,0.3042985312791837,0.3139162423644675,245128800
2003-11-28,0.31421658396720886,0.31662079793992465,0.3083562606829402,0.31226259113086396,76098400
2003-12-01,0.32623857259750366,0.328342363701272,0.3155689665152741,0.3161698132270506,361536000
2003-12-02,0.32368364930152893,0.3290929239587842,0.32172965642120765,0.3245849192069376,205296000
2003-12-03,0.3160199820995331,0.32819167860116694,0.3149680866583434,0.3236836735121345,191296000
2003-12-04,0.3178233206272125,0.31812374392404513,0.3121127951502292,0.31466763459188823,177940000
2003-12-05,0.3133145570755005,0.31782339035434437,0.3115120168990464,0.31406602928864114,186177600
2003-12-08,0.3163205087184906,0.31677155765842324,0.30670282113875225,0.31226272348456435,148237600
2003-12-09,0.30730441212654114,0.319325483820146,0.3065529399683454,0.3181237904570401,135144800
2003-12-10,0.306252658367157,0.3097087698044047,0.29994128245229806,0.30730455435296683,271336800
2003-12-11,0.31872448325157166,0.3206776478298436,0.30369753018051926,0.30429835149281587,183136800
2003-12-12,0.31391626596450806,0.32037743800603635,0.31106100228533906,0.32037743800603635,192673600
2003-12-15,0.30309680104255676,0.32293218814279134,0.3015938568704023,0.32293218814279134,388908800
2003-12-16,0.3023453652858734,0.3079052662559993,0.3006917703736735,0.3033972608102899,373956800
2003-12-17,0.2987387180328369,0.302495252725972,0.297386398647822,0.30174378026477644,274260000
2003-12-18,0.30114278197288513,0.3032465727616346,0.2990389911841357,0.2990389911841357,330915200
2003-12-19,0.29603397846221924,0.30685338255031414,0.29483145741120037,0.30339727249590603,453560800
2003-12-22,0.29828742146492004,0.29888912058136896,0.28927141463924433,0.2952823617270801,377064800
2003-12-23,0.29768669605255127,0.2997904870078991,0.2945310096195295,0.2993394381996125,308498400
2003-12-24,0.30670270323753357,0.3094081682243735,0.2952824544344771,0.2963343498147994,177475200
2003-12-26,0.3122625946998596,0.31421658755853765,0.30565077421706266,0.30580142475166,103695200
2003-12-29,0.3178233206272125,0.3179731184694348,0.3134651137921699,0.3142165858404454,233458400
2003-12-30,0.31977659463882446,0.3230829323326144,0.3178234287388248,0.3182736500310281,204853600
2003-12-31,0.3211289644241333,0.3235331796084599,0.3182737002637454,0.3208285409776925,174451200
